,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
31151,14,0,1.0,0,1344.0,10
51192,16,3,5.0,0,54049.0,4
3799,36,0,30.0,2,200000.0,6
35625,11,0,2.0,1,8020.0,6
4815,36,0,33.0,2,136000.0,0
53307,6,1,14.0,0,102102.0,5
55104,23,1,6.0,0,34800.0,2
58151,15,2,4.0,1,1992.0,6
47643,28,1,4.0,0,15096.0,3
6942,14,0,1.0,0,4198.0,6
31662,35,1,19.0,2,166850.0,6
10045,8,0,2.0,1,19550.0,6
12079,28,0,1.0,0,3672.0,6
69506,10,2,17.0,0,36753.0,6
2126,28,2,10.0,0,33000.0,6
45666,36,0,3.0,0,68000.0,1
42302,11,3,4.0,0,93951.0,3
40313,36,0,14.0,0,115000.0,6
12788,36,0,10.0,0,150000.0,6
58886,14,2,2.0,0,6897.0,6
37537,1,0,9.0,0,217590.0,5
53012,6,1,6.0,0,81682.0,6
35359,23,0,11.0,0,48000.0,6
58878,23,0,2.0,0,10152.0,6
52622,35,0,25.0,2,59459.0,3
27441,8,2,0.5,0,79188.0,4
22040,36,1,6.0,0,67000.0,10
36568,36,0,7.0,0,150000.0,6
57355,25,2,9.0,2,39492.0,6
24426,4,0,4.0,0,27864.0,6
7563,14,0,5.0,0,10565.0,6
66193,20,1,5.0,1,6480.0,9
49267,11,0,12.0,0,58368.0,10
49671,0,1,4.0,0,10116.0,10
18022,36,0,43.0,2,40000.0,6
24445,6,1,2.0,0,53437.0,10
70083,23,1,5.0,0,26740.0,9
44481,36,1,3.0,0,50000.0,6
32410,33,0,7.0,0,17280.0,10
40577,36,0,5.0,0,102000.0,6
67984,14,0,4.0,0,8377.0,6
67973,14,0,1.0,0,5375.0,5
40109,25,2,18.0,0,32064.0,6
65005,14,0,8.0,0,7679.0,6
61593,36,0,10.0,0,140000.0,3
17720,6,0,5.0,0,81682.0,6
65281,14,2,9.0,0,18848.0,6
21234,30,0,3.0,0,29789.0,9
18571,14,0,3.0,2,2520.0,9
42467,21,0,20.0,2,87592.0,6
43840,36,0,17.0,0,150000.0,6
15093,35,3,5.0,0,71966.0,6
32836,24,3,5.0,0,6936.0,6
38129,23,2,0.5,0,45876.0,0
68901,4,0,8.0,1,22826.0,6
34926,31,0,4.0,0,74942.0,5
17820,36,0,5.0,0,150000.0,6
42638,35,1,10.0,0,54956.0,9
12945,13,0,14.0,0,51960.0,6
31951,36,0,11.0,0,120000.0,6
18779,36,1,2.0,2,91000.0,6
59110,10,2,8.0,2,75669.0,6
11129,33,0,5.0,2,16128.0,6
30899,23,1,6.0,0,7212.0,6
70179,36,0,1.0,0,90000.0,7
60117,36,2,15.0,0,146000.0,6
44170,35,0,20.0,0,59459.0,6
50318,23,0,0.5,0,22056.0,3
37977,18,2,2.0,0,45830.0,5
13661,17,0,2.0,0,66804.0,6
42163,11,0,4.0,0,48120.0,6
25000,33,0,5.0,0,13824.0,6
33011,18,2,2.0,0,15120.0,6
52543,36,1,10.0,0,150000.0,6
35971,11,2,0.5,1,13752.0,5
13839,36,2,3.0,0,110000.0,6
61190,8,1,4.0,1,41688.0,6
8197,36,1,11.0,0,150000.0,6
33671,19,0,13.0,0,140000.0,6
64662,11,2,1.0,0,54049.0,5
55367,14,0,4.0,0,3348.0,6
3425,6,0,1.0,0,53437.0,6
5522,23,2,10.0,0,32617.0,5
19051,23,0,11.0,0,107568.0,6
21701,5,1,4.0,0,32148.0,6
41075,22,2,5.0,0,90056.0,6
64013,1,0,0.5,0,40086.0,2
43987,23,1,12.0,0,30148.0,6
63661,4,2,2.0,0,7416.0,9
14018,31,2,19.0,0,63624.0,6
55504,10,2,4.0,0,46482.0,6
14956,23,0,12.0,0,48000.0,6
34509,14,0,4.0,0,9095.0,6
4745,18,1,10.0,0,38955.0,6
60502,30,2,6.0,0,44320.0,6
68327,31,2,10.0,0,74868.0,6
67332,36,0,4.0,0,126000.0,6
51484,35,0,4.0,0,56629.0,6
15587,23,2,3.0,0,13752.0,6
59022,11,2,14.0,0,81074.0,6
41943,36,0,20.0,0,90000.0,10
3136,23,0,6.0,0,10884.0,6
54598,23,1,21.0,2,80112.0,5
70481,5,1,12.0,0,27852.0,5
7834,36,2,8.0,0,80000.0,6
8525,8,0,1.0,2,11457.0,6
67531,36,0,6.0,0,110000.0,6
37413,14,0,4.0,0,18191.0,9
22543,36,1,22.0,0,250000.0,6
33394,23,0,3.0,0,7740.0,6
20761,25,1,3.0,0,77200.0,5
31940,4,1,0.5,1,3444.0,6
11200,14,0,4.0,0,9795.0,6
23441,10,2,5.0,2,22915.0,6
8658,14,0,4.0,0,10080.0,9
49010,24,0,2.0,0,4668.0,6
63191,11,2,5.0,0,48648.0,6
128,36,0,10.0,0,90000.0,5
12691,6,0,4.0,0,51910.0,6
2776,36,0,4.0,0,82000.0,2
48180,14,0,4.0,0,14660.0,9
58795,14,0,4.0,0,9075.0,6
43650,36,2,15.0,0,120000.0,6
14565,36,1,42.0,2,70000.0,6
46536,23,2,3.0,0,28824.0,6
23900,26,2,18.0,0,27498.0,6
5843,10,2,8.0,0,71036.0,6
38958,4,0,3.0,0,16392.0,9
68445,14,0,1.0,0,8377.0,6
12408,36,1,25.0,2,100000.0,2
10887,36,0,2.0,0,112000.0,6
65914,36,1,8.0,2,140000.0,2
35723,11,0,5.0,1,6192.0,6
31553,30,2,10.0,0,32081.0,6
63496,33,0,2.0,0,9862.0,6
29132,34,0,3.0,0,25968.0,5
60695,14,0,2.0,0,8377.0,6
10755,30,1,5.0,0,24061.0,6
70191,19,1,9.0,0,45252.0,6
17556,36,2,18.0,0,175000.0,6
12990,7,2,10.0,0,69492.0,6
37916,36,3,11.0,0,120000.0,3
8936,36,0,2.0,0,135000.0,6
31549,6,2,3.0,0,76339.0,6
22403,5,2,2.0,0,22464.0,9
15632,35,0,35.0,0,196271.0,3
59783,16,2,3.0,0,54049.0,6
53152,35,2,0.5,0,34900.0,7
5398,11,0,5.0,0,68745.0,6
10445,32,2,9.0,1,54252.0,6
60328,36,0,13.0,0,85000.0,6
21616,36,0,0.5,0,70000.0,6
52245,27,0,6.0,0,18996.0,5
40876,35,1,22.0,0,81780.0,6
69153,6,0,1.0,0,52942.0,6
59525,32,0,7.0,0,83250.0,5
13058,28,0,2.0,0,6324.0,5
11393,28,3,10.0,0,29328.0,6
21549,17,2,2.0,0,46188.0,0
20423,35,1,25.0,0,91593.0,6
16419,14,2,3.0,0,75564.0,6
7220,36,0,6.0,0,90000.0,6
47129,30,3,8.0,0,33510.0,9
32949,16,0,4.0,0,58319.0,6
27458,36,0,6.0,0,100000.0,6
59588,23,1,6.0,0,49560.0,4
48095,14,0,9.0,0,26808.0,6
63786,24,0,5.0,0,7008.0,6
28826,17,1,10.0,0,82476.0,6
69564,6,0,19.0,2,160000.0,6
66715,20,0,2.0,1,29184.0,2
5954,36,0,16.0,0,180000.0,6
59540,10,0,5.0,0,28105.0,9
54660,11,2,9.0,0,77831.0,6
